Angle (deg),X Position (cm),Height (um)
69.043000,-39.031997,-1.557561
69.258000,-38.971985,-1.555166
69.463000,-38.971985,-1.555166
69.660000,-39.001991,-1.556364
69.848000,-38.971985,-1.555166
70.035000,-38.971985,-1.555166
70.232000,-38.971985,-1.555166
70.435000,-38.971985,-1.555166
70.639000,-38.911973,-1.552772
70.843000,-38.881966,-1.551574
71.047000,-38.851960,-1.550377
71.262000,-38.851960,-1.550377
71.469000,-38.851960,-1.550377
71.665000,-38.791948,-1.547982
71.851000,-38.761942,-1.546785
72.038000,-38.761942,-1.546785
72.233000,-38.731936,-1.545587
72.436000,-38.701930,-1.544390
72.637000,-38.641917,-1.541995
72.838000,-38.581905,-1.539600
73.037000,-38.551899,-1.538403
73.251000,-38.491886,-1.536008
73.461000,-38.491886,-1.536008
73.663000,-38.461880,-1.534811
73.855000,-38.401868,-1.532416
74.040000,-38.341856,-1.530021
74.235000,-38.251837,-1.526429
74.437000,-38.161819,-1.522837
74.639000,-38.131813,-1.521640
74.840000,-38.071800,-1.519245
75.037000,-38.011788,-1.516850
75.257000,-37.921770,-1.513258
75.463000,-37.861757,-1.510863
75.665000,-37.801745,-1.508468
75.860000,-37.741733,-1.506074
76.045000,-37.711727,-1.504876
76.236000,-37.651714,-1.502481
76.438000,-37.531690,-1.497692
76.639000,-37.441671,-1.494100
76.838000,-37.381659,-1.491705
77.035000,-37.261634,-1.486915
77.253000,-37.201622,-1.484521
77.458000,-37.081597,-1.479731
77.656000,-37.021585,-1.477336
77.853000,-36.871554,-1.471349
78.040000,-36.811542,-1.468955
78.232000,-36.721524,-1.465362
78.430000,-36.601499,-1.460573
78.628000,-36.511481,-1.456981
78.830000,-36.391456,-1.452191
79.029000,-36.271431,-1.447402
79.243000,-32.370632,-1.291741
79.448000,-35.911358,-1.433033
79.645000,-35.791333,-1.428243
79.837000,-35.551284,-1.418664
80.025000,-35.401253,-1.412677
80.221000,-35.071186,-1.399506
80.425000,-34.831136,-1.389927
80.625000,-31.980552,-1.276175
80.828000,-34.351038,-1.370769
81.032000,-32.910743,-1.313294
81.252000,-31.440442,-1.254622
81.454000,-31.380429,-1.252227
81.649000,-31.410435,-1.253425
81.830000,-31.410435,-1.253425
82.020000,-31.440442,-1.254622
82.217000,-31.440442,-1.254622
80.849000,-32.271210,-2.480035
80.652000,-32.301152,-2.482336
80.451000,-32.271210,-2.480035
80.251000,-32.390977,-2.489239
80.050000,-35.474977,-2.726244
79.845000,-35.624686,-2.737749
79.638000,-35.834278,-2.753856
79.439000,-32.840103,-2.523754
79.243000,-36.103754,-2.774565
79.045000,-36.253462,-2.786070
78.847000,-36.313346,-2.790672
78.647000,-36.433113,-2.799876
78.448000,-36.552880,-2.809080
78.248000,-36.612763,-2.813683
78.041000,-36.732530,-2.822887
77.838000,-36.822355,-2.829790
77.635000,-36.972064,-2.841295
77.436000,-37.031948,-2.845897
77.240000,-37.151715,-2.855101
77.041000,-37.211598,-2.859703
76.843000,-37.301423,-2.866606
76.645000,-37.361307,-2.871208
76.443000,-37.481074,-2.880412
76.239000,-37.540957,-2.885014
76.035000,-37.630783,-2.891917
75.837000,-37.660724,-2.894218
75.637000,-37.750549,-2.901121
75.436000,-37.810433,-2.905723
75.238000,-37.870316,-2.910325
75.041000,-37.990083,-2.919529
74.847000,-37.990083,-2.919529
74.652000,-38.079909,-2.926432
74.450000,-38.139792,-2.931034
74.246000,-38.199676,-2.935636
74.042000,-38.259559,-2.940238
73.840000,-38.319443,-2.944840
73.641000,-38.349384,-2.947141
73.442000,-38.409268,-2.951743
73.248000,-38.439210,-2.954045
73.053000,-38.499093,-2.958647
72.857000,-38.529035,-2.960948
72.656000,-38.558977,-2.963249
72.458000,-38.588918,-2.965550
72.260000,-38.648802,-2.970152
72.060000,-38.678744,-2.972453
71.856000,-38.708685,-2.974754
71.650000,-38.768569,-2.979356
71.449000,-38.768569,-2.979356
71.255000,-38.798511,-2.981657
71.064000,-38.798511,-2.981657
70.867000,-38.798511,-2.981657
70.670000,-38.828452,-2.983958
70.466000,-38.888336,-2.988560
70.266000,-38.858394,-2.986259
70.062000,-38.918277,-2.990861
69.858000,-38.918277,-2.990861
69.650000,-38.918277,-2.990861
69.450000,-38.948219,-2.993162
69.253000,-38.948219,-2.993162
69.057000,-38.948219,-2.993162
68.862000,-38.948219,-2.993162
68.667000,-38.918277,-2.990861
68.464000,-38.918277,-2.990861
68.260000,-38.888336,-2.988560
68.056000,-38.888336,-2.988560
67.854000,-38.888336,-2.988560
67.649000,-38.888336,-2.988560
67.449000,-38.888336,-2.988560
67.252000,-38.888336,-2.988560
67.060000,-38.858394,-2.986259
66.869000,-38.858394,-2.986259
66.678000,-38.828452,-2.983958
66.480000,-38.768569,-2.979356
66.276000,-38.768569,-2.979356
66.068000,-38.768569,-2.979356
65.856000,-38.738627,-2.977055
65.645000,-38.678744,-2.972453
65.445000,-38.708685,-2.974754
65.250000,-38.678744,-2.972453
65.056000,-38.588918,-2.965550
64.864000,-38.558977,-2.963249
64.673000,-38.529035,-2.960948
64.476000,-38.558977,-2.963249
64.274000,-38.469151,-2.956346
64.071000,-38.409268,-2.951743
63.863000,-38.319443,-2.944840
63.658000,-38.229617,-2.937937
63.457000,-38.079909,-2.926432
63.262000,-37.960142,-2.917228
63.070000,-37.840375,-2.908024
62.879000,-37.690666,-2.896519
62.683000,-37.540957,-2.885014
62.484000,-37.391249,-2.873509
62.285000,-37.241540,-2.862004
62.082000,-37.121773,-2.852800
61.875000,-36.972064,-2.841295
61.666000,-36.822355,-2.829790
61.465000,-36.702588,-2.820586
61.266000,-36.582821,-2.811382
61.068000,-36.463054,-2.802177
60.869000,-36.403171,-2.797575
60.678000,-36.253462,-2.786070
60.474000,-36.103754,-2.774565
60.273000,-35.983987,-2.765361
60.069000,-35.864220,-2.756157
59.863000,-35.714511,-2.744652
59.659000,-35.654627,-2.740050
59.460000,-35.534860,-2.730846
59.263000,-35.385152,-2.719341
59.068000,-35.325268,-2.714739
58.875000,-35.175560,-2.703234
58.674000,-35.085734,-2.696331
58.469000,-34.995909,-2.689428
58.268000,-34.906084,-2.682525
58.068000,-34.816259,-2.675622
57.856000,-34.696492,-2.666417
57.650000,-34.666550,-2.664116
57.451000,-34.516841,-2.652611
57.254000,-34.397074,-2.643407
57.065000,-34.247365,-2.631902
56.874000,-33.977890,-2.611193
56.677000,-33.858123,-2.601989
56.475000,-33.678472,-2.588183
56.277000,-33.468880,-2.572076
56.080000,-33.229346,-2.553668
55.880000,-33.079637,-2.542163
55.677000,-20.803522,-1.598746
55.481000,-20.653814,-1.587241
55.287000,-25.354668,-1.948500
55.094000,-25.534318,-1.962307
54.902000,-25.414551,-1.953102
54.708000,-25.414551,-1.953102
54.504000,-25.474434,-1.957704
54.296000,-25.504376,-1.960006
54.088000,-25.504376,-1.960006
53.876000,-25.564260,-1.964608
53.662000,-25.504376,-1.960006
53.454000,-25.564260,-1.964608
53.253000,-25.534318,-1.962307
53.061000,-25.504376,-1.960006
52.869000,-25.534318,-1.962307
52.671000,-25.534318,-1.962307
52.473000,-25.594201,-1.966909
52.273000,-25.564260,-1.964608
52.071000,-25.564260,-1.964608
51.865000,-25.594201,-1.966909
51.661000,-25.564260,-1.964608
51.460000,-25.564260,-1.964608
51.265000,-49.637422,-3.814625
51.071000,-31.432842,-2.415607
50.875000,-31.582550,-2.427112
50.678000,-31.642434,-2.431714
50.478000,-31.642434,-2.431714
50.274000,-31.642434,-2.431714
50.066000,-31.642434,-2.431714
49.862000,-31.642434,-2.431714
49.655000,-31.642434,-2.431714
49.455000,-31.612492,-2.429413
49.261000,-31.582550,-2.427112
49.068000,-31.552608,-2.424811
48.876000,-31.492725,-2.420209
48.678000,-31.432842,-2.415607
48.479000,-31.432842,-2.415607
48.276000,-31.223249,-2.399500
48.073000,-30.564531,-2.348877
47.873000,-27.001463,-2.075056
47.667000,-29.786046,-2.289051
47.469000,-29.426745,-2.261439
47.275000,-28.797968,-2.213117
47.077000,-29.995638,-2.305158
46.885000,-30.205230,-2.321265
46.692000,-30.564531,-2.348877
46.493000,-31.133424,-2.392597
46.290000,-31.313075,-2.406403
46.082000,-31.402900,-2.413306
45.873000,-31.492725,-2.420209
45.670000,-31.552608,-2.424811
45.472000,-31.582550,-2.427112
45.275000,-31.642434,-2.431714
45.078000,-31.672375,-2.434015
44.881000,-31.672375,-2.434015
44.685000,-31.672375,-2.434015
44.490000,-31.642434,-2.431714
44.293000,-31.672375,-2.434015
44.097000,-31.702317,-2.436316
43.892000,-31.672375,-2.434015
43.687000,-31.522667,-2.422510
43.485000,-31.432842,-2.415607
43.287000,-25.833735,-1.985317
43.092000,-25.833735,-1.985317
42.898000,-25.803794,-1.983016
42.703000,-25.833735,-1.985317
42.500000,-25.833735,-1.985317
42.300000,-25.833735,-1.985317
42.102000,-25.863677,-1.987618
41.897000,-25.863677,-1.987618
41.690000,-25.863677,-1.987618
41.488000,-25.923561,-1.992220
41.291000,-25.833735,-1.985317
41.101000,-25.893619,-1.989919
40.912000,-25.893619,-1.989919
40.716000,-25.923561,-1.992220
40.516000,-25.893619,-1.989919
40.311000,-25.893619,-1.989919
40.108000,-25.893619,-1.989919
39.901000,-25.923561,-1.992220
39.683000,-25.953502,-1.994521
39.478000,-25.863677,-1.987618
39.282000,-23.019211,-1.769021
39.092000,-22.989270,-1.766720
38.897000,-22.839561,-1.755215
38.695000,-32.870045,-2.526055
38.488000,-33.079637,-2.542163
38.283000,-33.259288,-2.555969
38.084000,-33.438938,-2.569775
37.881000,-33.708414,-2.590484
37.673000,-33.977890,-2.611193
37.477000,-34.217424,-2.629601
37.281000,-34.397074,-2.643407
37.088000,-34.606666,-2.659514
36.898000,-34.696492,-2.666417
36.700000,-34.816259,-2.675622
36.500000,-34.846200,-2.677923
36.300000,-34.995909,-2.689428
36.096000,-35.085734,-2.696331
35.891000,-35.205501,-2.705535
35.680000,-35.295326,-2.712438
35.476000,-35.355210,-2.717040
35.282000,-35.474977,-2.726244
35.091000,-35.564802,-2.733147
34.895000,-35.684569,-2.742351
34.696000,-35.804336,-2.751555
34.499000,-35.924103,-2.760759
34.300000,-35.983987,-2.765361
34.106000,-36.133695,-2.776866
33.906000,-36.253462,-2.786070
33.699000,-36.373229,-2.795274
33.498000,-36.463054,-2.802177
33.299000,-36.612763,-2.813683
33.098000,-36.702588,-2.820586
32.899000,-36.822355,-2.829790
32.694000,-36.942122,-2.838994
32.486000,-37.061889,-2.848198
32.281000,-37.211598,-2.859703
32.077000,-37.421190,-2.875810
31.876000,-37.540957,-2.885014
31.682000,-37.690666,-2.896519
31.487000,-37.840375,-2.908024
31.291000,-37.960142,-2.917228
31.100000,-38.079909,-2.926432
30.910000,-38.169734,-2.933335
30.713000,-38.289501,-2.942539
30.514000,-38.379326,-2.949442
30.313000,-38.409268,-2.951743
30.109000,-38.469151,-2.956346
29.898000,-38.529035,-2.960948
29.698000,-38.618860,-2.967851
29.501000,-38.618860,-2.967851
29.304000,-38.678744,-2.972453
29.111000,-38.678744,-2.972453
28.918000,-38.708685,-2.974754
28.720000,-38.738627,-2.977055
28.522000,-38.828452,-2.983958
28.322000,-38.828452,-2.983958
28.125000,-38.858394,-2.986259
27.926000,-38.888336,-2.988560
27.711000,-38.918277,-2.990861
27.504000,-38.978161,-2.995463
27.295000,-38.978161,-2.995463
27.099000,-38.978161,-2.995463
26.905000,-39.008103,-2.997764
26.703000,-38.978161,-2.995463
26.501000,-39.038044,-3.000065
26.297000,-39.008103,-2.997764
26.100000,-39.008103,-2.997764
25.905000,-39.038044,-3.000065
25.705000,-39.038044,-3.000065
25.503000,-39.038044,-3.000065
25.305000,-39.067986,-3.002366
25.109000,-39.067986,-3.002366
24.913000,-39.067986,-3.002366
24.711000,-39.067986,-3.002366
24.510000,-39.038044,-3.000065
24.309000,-39.067986,-3.002366
24.105000,-39.067986,-3.002366
23.902000,-39.008103,-2.997764
23.694000,-39.008103,-2.997764
23.494000,-38.978161,-2.995463
23.298000,-38.978161,-2.995463
23.101000,-38.978161,-2.995463
22.910000,-38.948219,-2.993162
22.712000,-38.888336,-2.988560
22.510000,-38.858394,-2.986259
22.300000,-38.858394,-2.986259
22.095000,-38.768569,-2.979356
21.891000,-38.768569,-2.979356
21.683000,-38.738627,-2.977055
21.482000,-38.738627,-2.977055
21.287000,-38.648802,-2.970152
21.092000,-38.618860,-2.967851
20.896000,-38.648802,-2.970152
20.698000,-38.588918,-2.965550
20.494000,-38.529035,-2.960948
20.296000,-38.469151,-2.956346
20.096000,-38.379326,-2.949442
19.898000,-38.319443,-2.944840
19.696000,-38.259559,-2.940238
19.498000,-38.229617,-2.937937
19.299000,-38.169734,-2.933335
19.107000,-38.020025,-2.921830
18.913000,-37.990083,-2.919529
18.716000,-37.930200,-2.914927
18.514000,-37.870316,-2.910325
18.307000,-37.750549,-2.901121
18.101000,-37.630783,-2.891917
17.896000,-37.600841,-2.889616
17.690000,-37.511016,-2.882713
17.483000,-37.421190,-2.875810
17.285000,-37.331365,-2.868907
17.089000,-37.271482,-2.864305
16.893000,-37.211598,-2.859703
16.695000,-37.121773,-2.852800
16.495000,-37.031948,-2.845897
16.289000,-36.942122,-2.838994
16.083000,-36.762472,-2.825188
15.877000,-36.582821,-2.811382
15.673000,-36.433113,-2.799876
15.481000,-36.193579,-2.781468
15.293000,-35.924103,-2.760759
15.108000,-35.624686,-2.737749
14.917000,-35.385152,-2.719341
14.721000,-35.145618,-2.700933
14.521000,-34.067715,-2.618096
14.314000,-31.073541,-2.387995
14.113000,-31.133424,-2.392597
13.914000,-31.073541,-2.387995
13.711000,-31.043599,-2.385694
13.512000,-31.043599,-2.385694
13.315000,-31.043599,-2.385694
13.121000,-31.043599,-2.385694
12.928000,-31.073541,-2.387995
12.732000,-31.073541,-2.387995
12.533000,-31.073541,-2.387995
12.332000,-31.073541,-2.387995
12.126000,-31.103482,-2.390296
11.924000,-31.103482,-2.390296
11.719000,-31.073541,-2.387995
11.513000,-31.103482,-2.390296
11.313000,-31.133424,-2.392597
11.119000,-37.870316,-2.910325
10.928000,-37.870316,-2.910325
10.734000,-37.990083,-2.919529
10.536000,-37.990083,-2.919529
10.338000,-37.960142,-2.917228
10.136000,-37.960142,-2.917228
9.934000,-37.960142,-2.917228
9.733000,-37.960142,-2.917228
9.530000,-37.960142,-2.917228
9.329000,-37.960142,-2.917228
9.128000,-37.990083,-2.919529
8.930000,-37.960142,-2.917228
8.733000,-37.960142,-2.917228
8.536000,-37.960142,-2.917228
8.336000,-37.960142,-2.917228
8.136000,-37.990083,-2.919529
7.935000,-37.960142,-2.917228
7.735000,-37.960142,-2.917228
7.536000,-37.960142,-2.917228
7.333000,-37.960142,-2.917228
7.135000,-37.960142,-2.917228
6.937000,-37.990083,-2.919529
6.742000,-37.960142,-2.917228
6.541000,-37.960142,-2.917228
6.339000,-37.990083,-2.919529
6.137000,-37.990083,-2.919529
5.934000,-37.960142,-2.917228
5.732000,-37.990083,-2.919529
5.531000,-37.990083,-2.919529
5.332000,-37.960142,-2.917228
5.135000,-37.960142,-2.917228
4.937000,-37.960142,-2.917228
4.739000,-37.960142,-2.917228
4.539000,-37.930200,-2.914927
4.339000,-37.990083,-2.919529
4.137000,-37.930200,-2.914927
3.934000,-37.960142,-2.917228
3.733000,-37.990083,-2.919529
3.534000,-37.960142,-2.917228
3.339000,-37.960142,-2.917228
3.142000,-37.960142,-2.917228
2.945000,-37.990083,-2.919529
2.749000,-37.960142,-2.917228
2.551000,-37.960142,-2.917228
2.353000,-37.960142,-2.917228
2.152000,-37.930200,-2.914927
1.952000,-37.930200,-2.914927
3.110000,-37.786785,-4.131806
3.306000,-37.786785,-4.131806
3.510000,-37.816637,-4.135070
3.712000,-37.786785,-4.131806
3.911000,-37.786785,-4.131806
4.110000,-37.786785,-4.131806
4.309000,-37.816637,-4.135070
4.515000,-37.816637,-4.135070
4.717000,-37.816637,-4.135070
4.913000,-37.846490,-4.138334
5.107000,-37.786785,-4.131806
5.307000,-37.786785,-4.131806
5.506000,-37.816637,-4.135070
5.711000,-37.816637,-4.135070
5.909000,-37.786785,-4.131806
6.105000,-37.786785,-4.131806
6.308000,-37.816637,-4.135070
6.513000,-37.786785,-4.131806
6.715000,-37.786785,-4.131806
6.915000,-37.816637,-4.135070
7.112000,-37.786785,-4.131806
7.310000,-37.786785,-4.131806
7.508000,-37.816637,-4.135070
7.710000,-37.816637,-4.135070
7.908000,-37.816637,-4.135070
8.109000,-37.816637,-4.135070
8.309000,-37.816637,-4.135070
8.510000,-37.816637,-4.135070
8.714000,-37.846490,-4.138334
8.918000,-37.786785,-4.131806
9.118000,-37.786785,-4.131806
9.318000,-37.786785,-4.131806
9.523000,-37.786785,-4.131806
9.725000,-37.786785,-4.131806
9.922000,-37.786785,-4.131806
10.120000,-37.816637,-4.135070
10.319000,-37.816637,-4.135070
10.522000,-37.756933,-4.128541
10.720000,-37.816637,-4.135070
10.914000,-37.816637,-4.135070
11.113000,-37.756933,-4.128541
11.316000,-30.771542,-3.364722
11.524000,-30.771542,-3.364722
11.729000,-30.711838,-3.358194
11.930000,-30.711838,-3.358194
12.124000,-30.711838,-3.358194
12.322000,-30.711838,-3.358194
12.528000,-30.741690,-3.361458
12.729000,-30.711838,-3.358194
12.931000,-30.681986,-3.354929
13.126000,-30.681986,-3.354929
13.332000,-30.681986,-3.354929
13.533000,-30.681986,-3.354929
13.729000,-30.681986,-3.354929
13.926000,-30.711838,-3.358194
14.121000,-30.562577,-3.341873
14.320000,-34.503054,-3.772745
14.524000,-35.100096,-3.838029
14.723000,-35.368765,-3.867407
14.919000,-35.607582,-3.893520
15.115000,-35.906103,-3.926162
15.323000,-36.115068,-3.949011
15.531000,-36.324033,-3.971860
15.732000,-36.532997,-3.994710
15.927000,-36.622553,-4.004502
16.120000,-36.712110,-4.014295
16.317000,-36.831518,-4.027352
16.523000,-36.980779,-4.043673
16.723000,-37.040483,-4.050201
16.922000,-37.159891,-4.063258
17.123000,-37.249448,-4.073050
17.326000,-37.309152,-4.079579
17.532000,-37.398708,-4.089371
17.733000,-37.518116,-4.102428
17.929000,-37.577821,-4.108956
18.123000,-37.637525,-4.115485
18.325000,-37.727081,-4.125277
18.530000,-37.786785,-4.131806
18.731000,-37.876342,-4.141598
18.927000,-37.936046,-4.148126
19.123000,-38.025602,-4.157919
19.329000,-38.115158,-4.167712
19.532000,-38.174863,-4.174240
19.734000,-38.234567,-4.180768
19.932000,-38.294271,-4.187297
20.129000,-38.353975,-4.193825
20.327000,-38.383827,-4.197089
20.529000,-38.473384,-4.206882
20.728000,-38.503236,-4.210146
20.926000,-38.562940,-4.216674
21.123000,-38.592792,-4.219939
21.330000,-38.652496,-4.226467
21.533000,-38.652496,-4.226467
21.730000,-38.652496,-4.226467
21.926000,-38.682348,-4.229731
22.127000,-38.742053,-4.236259
22.327000,-38.771905,-4.239524
22.532000,-38.801757,-4.242788
22.733000,-38.831609,-4.246052
22.931000,-38.831609,-4.246052
23.127000,-38.861461,-4.249316
23.333000,-38.921165,-4.255845
23.535000,-38.921165,-4.255845
23.735000,-38.891313,-4.252580
23.932000,-38.951017,-4.259109
24.129000,-38.921165,-4.255845
24.328000,-38.951017,-4.259109
24.533000,-38.921165,-4.255845
24.733000,-38.921165,-4.255845
24.931000,-38.951017,-4.259109
25.127000,-38.921165,-4.255845
25.327000,-38.921165,-4.255845
25.524000,-38.980869,-4.262373
25.720000,-39.010721,-4.265637
25.916000,-38.980869,-4.262373
26.114000,-39.040573,-4.268901
26.318000,-38.951017,-4.259109
26.523000,-38.951017,-4.259109
26.726000,-38.951017,-4.259109
26.928000,-38.951017,-4.259109
27.126000,-38.891313,-4.252580
27.336000,-38.831609,-4.246052
27.540000,-38.831609,-4.246052
27.740000,-38.831609,-4.246052
27.937000,-38.771905,-4.239524
28.129000,-38.742053,-4.236259
28.328000,-38.742053,-4.236259
28.529000,-38.712200,-4.232995
28.731000,-38.712200,-4.232995
28.930000,-38.682348,-4.229731
29.127000,-38.592792,-4.219939
29.335000,-38.592792,-4.219939
29.540000,-38.533088,-4.213410
29.738000,-38.503236,-4.210146
29.931000,-38.473384,-4.206882
30.129000,-38.383827,-4.197089
30.329000,-38.324123,-4.190561
30.534000,-38.234567,-4.180768
30.735000,-38.174863,-4.174240
30.930000,-38.085306,-4.164447
31.124000,-37.965898,-4.151391
31.335000,-37.756933,-4.128541
31.537000,-37.637525,-4.115485
31.737000,-37.518116,-4.102428
31.931000,-37.398708,-4.089371
32.126000,-37.249448,-4.073050
32.323000,-37.100187,-4.056729
32.521000,-37.010631,-4.046937
32.723000,-36.861370,-4.030616
32.925000,-36.741962,-4.017559
33.126000,-36.592701,-4.001238
33.336000,-36.473293,-3.988181
33.535000,-36.383737,-3.978389
33.732000,-36.264328,-3.965332
33.926000,-36.144920,-3.952275
34.118000,-36.055364,-3.942483
34.317000,-35.935955,-3.929426
34.522000,-35.786695,-3.913105
34.725000,-35.637434,-3.896784
34.923000,-35.547878,-3.886992
35.123000,-35.458322,-3.877199
35.337000,-35.309061,-3.860878
35.538000,-35.189653,-3.847821
35.738000,-35.100096,-3.838029
35.928000,-35.010540,-3.828236
36.121000,-34.891132,-3.815180
36.321000,-34.831428,-3.808651
36.523000,-34.741871,-3.798859
36.723000,-34.652315,-3.789066
